image_id,class_id,x_center,y_center,width,height,confidence
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5142251253128052,0.5112934112548828,0.7190878987312317,0.7239086627960205,0.9631550908088684
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5143851637840271,0.5266818404197693,0.6267223358154297,0.6169931292533875,0.9441853165626526
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5336049199104309,0.5430153608322144,0.5665650367736816,0.5917240977287292,0.9639456868171692
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5307976007461548,0.5312030911445618,0.5621547698974609,0.5749394297599792,0.9591048359870911
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,1,0.6264402270317078,0.009136274456977844,0.054747987538576126,0.018122123554348946,0.001180862309411168
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,1,0.6364315152168274,0.00769985094666481,0.051074691116809845,0.015354824252426624,0.001018358743749559
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5231726169586182,0.519743025302887,0.524023711681366,0.536885142326355,0.9600438475608826
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,1,0.6233531832695007,0.007249122951179743,0.06288616359233856,0.014442598447203636,0.0010675503872334957
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5307577848434448,0.4994184374809265,0.5860196948051453,0.5713149309158325,0.9595625400543213
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,11,0.5416963696479797,0.9200014472007751,0.5819941163063049,0.1599971354007721,0.10909104347229004
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5338127017021179,0.9219339489936829,0.5729142427444458,0.15613219141960144,0.011746697127819061
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5290670394897461,0.5478179454803467,0.6342281699180603,0.6751524806022644,0.962175726890564
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,1,0.493010550737381,0.012511994689702988,0.05159246176481247,0.025023989379405975,0.001317476504482329
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,1,0.4843796491622925,0.00950735341757536,0.04908158257603645,0.01871572807431221,0.0012087362119928002
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5244066715240479,0.5109704732894897,0.6078525185585022,0.6378819346427917,0.9691333770751953
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,11,0.5405017137527466,0.9491714239120483,0.6013250350952148,0.10101964324712753,0.0042186155915260315
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5391265153884888,0.9491804242134094,0.5937166213989258,0.10163924098014832,0.0023374331649392843
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,10,0.5464785099029541,0.949674665927887,0.569158136844635,0.10019904375076294,0.001328645390458405
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5279117822647095,0.5110615491867065,0.6513060331344604,0.6603191494941711,0.9633561968803406
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.47329428791999817,0.5016301274299622,0.5436139106750488,0.7722835540771484,0.9663552641868591
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,11,0.7725592851638794,0.47802332043647766,0.04356281831860542,0.067164346575737,0.007458796724677086
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,5,0.7716847658157349,0.4778752028942108,0.04375751316547394,0.06825850903987885,0.00712913041934371
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,3,0.7731974720954895,0.47764891386032104,0.04524935409426689,0.06838270276784897,0.004151182249188423
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,8,0.7733368277549744,0.47812846302986145,0.04398581013083458,0.06929963082075119,0.0036081222351640463
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6576040983200073,0.4008229970932007,0.4341981112957001,0.7656643986701965,0.9564370512962341
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,0,0.11655117571353912,0.6872079372406006,0.022087372839450836,0.022021515294909477,0.0018045417964458466
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7238266468048096,0.22580765187740326,0.1629500836133957,0.2110244780778885,0.9938210844993591
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.39430180191993713,0.44819608330726624,0.28687962889671326,0.19566836953163147,0.9956121444702148
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.49964234232902527,0.25092819333076477,0.23751135170459747,0.3463580310344696,0.9892376661300659
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6445760130882263,0.5359223484992981,0.5285474061965942,0.5634118914604187,0.9570786952972412
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.490371435880661,0.3662504255771637,0.24654550850391388,0.1574060022830963,0.9832772016525269
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,14,0.4104030728340149,0.19955496490001678,0.093454509973526,0.15773355960845947,0.0043582916259765625
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,1,0.04281991347670555,0.009573748335242271,0.08385235071182251,0.019104912877082825,0.001431256183423102
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,7,0.49001652002334595,0.1973830610513687,0.2534223794937134,0.1621413230895996,0.0013577439822256565
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.35752540826797485,0.2990199625492096,0.21835467219352722,0.19016024470329285,0.9857043027877808
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.49325087666511536,0.3797546923160553,0.7851253151893616,0.4986102283000946,0.9750094413757324
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5148919224739075,0.15422005951404572,0.3771563172340393,0.1561986207962036,0.9785282015800476
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5181962251663208,0.5141741037368774,0.6463936567306519,0.6556881070137024,0.9527806639671326
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,0,0.5105419158935547,0.07839243859052658,0.07663331180810928,0.15648053586483002,0.019926130771636963
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,1,0.498106449842453,0.07919658720493317,0.08069024235010147,0.15839317440986633,0.001399310422129929
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5192168951034546,0.518528938293457,0.6812012195587158,0.6935396194458008,0.9602024555206299
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,0,0.512195348739624,0.07293825596570969,0.07314462214708328,0.14500972628593445,0.003247554413974285
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,1,0.5174955129623413,0.07590426504611969,0.0804290771484375,0.15180853009223938,0.0013349246000871062
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.5272974967956543,0.5259814858436584,0.6914925575256348,0.7411839962005615,0.956417977809906
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,0,0.5357308387756348,0.058924928307533264,0.07816006988286972,0.11784985661506653,0.0027253259904682636
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,1,0.5327790975570679,0.06067533791065216,0.08645564317703247,0.12072286754846573,0.002153537003323436
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.5065490007400513,0.5099223852157593,0.7971107959747314,0.8008307218551636,0.9678264856338501
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.5102811455726624,0.038925327360630035,0.13038429617881775,0.07714559882879257,0.14231492578983307
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,0,0.06013732776045799,0.5424149036407471,0.12015222012996674,0.4078121483325958,0.00298016844317317
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,1,0.9500181674957275,0.006154749076813459,0.022042201831936836,0.012111124582588673,0.0021110204979777336
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,0,0.10115537792444229,0.8650480508804321,0.19972673058509827,0.26952627301216125,0.0015646733809262514
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.5114869475364685,0.5059412121772766,0.7609100341796875,0.7855000495910645,0.9665424227714539
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5290629267692566,0.520122766494751,0.6852174997329712,0.7109892964363098,0.9655052423477173
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,1,0.08357858657836914,0.012498157098889351,0.023860931396484375,0.024910923093557358,0.009171659126877785
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,1,0.0725928544998169,0.011482350528240204,0.02567935921251774,0.022512920200824738,0.001707443967461586
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,1,0.11010069400072098,0.013421403244137764,0.03383244201540947,0.02648819424211979,0.001580319949425757
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5115731358528137,0.49248749017715454,0.7379169464111328,0.7617605924606323,0.963657557964325
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5317263007164001,0.5108599066734314,0.7306610345840454,0.7807087302207947,0.9622673392295837
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5141708254814148,0.5335912704467773,0.7424652576446533,0.732056736946106,0.9582542777061462
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5073891878128052,0.5121305584907532,0.7988388538360596,0.7860429286956787,0.9629456996917725
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,0,0.7034605741500854,0.0156569741666317,0.014677048660814762,0.03109722025692463,0.002038715174421668
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.20365503430366516,0.5271692276000977,0.166148379445076,0.7369060516357422,0.0013952851295471191
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5124567151069641,0.5212092399597168,0.7597636580467224,0.7715309262275696,0.9657011032104492
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5041652321815491,0.5182558298110962,0.8065701127052307,0.803364098072052,0.9661897420883179
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5275019407272339,0.5253264307975769,0.7090580463409424,0.734318733215332,0.9623624086380005
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5150154232978821,0.5186373591423035,0.6150633692741394,0.6091285943984985,0.9578493237495422
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.6500140428543091,0.8358092904090881,0.6999720335006714,0.3283815383911133,0.0015091239474713802
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.33914729952812195,0.4179217517375946,0.6782945990562439,0.8339871764183044,0.0011247387155890465
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.512881875038147,0.5155629515647888,0.6490756869316101,0.666503369808197,0.9597398638725281
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,1,0.43047091364860535,0.014529583975672722,0.025159837678074837,0.02888317033648491,0.0026222027372568846
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5188144445419312,0.5210700035095215,0.739472508430481,0.7598400115966797,0.9633727669715881
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.20659834146499634,0.027928609400987625,0.02627314068377018,0.055471934378147125,0.005540718324482441
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.2155068963766098,0.028178803622722626,0.037976302206516266,0.05634656548500061,0.0018818374956026673
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.8664049506187439,0.05888954550027847,0.03727428987622261,0.08456096798181534,0.0017445690464228392
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,1,0.9886310696601868,0.6884902119636536,0.022255824878811836,0.10061748325824738,0.0011711011175066233
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5439509153366089,0.5436742901802063,0.602590024471283,0.669275164604187,0.9742535948753357
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5027820467948914,0.5247979760169983,0.6764384508132935,0.7162776589393616,0.961629331111908
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.7827931642532349,0.5346736311912537,0.126988485455513,0.6974263191223145,0.0016139892395585775
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5061565041542053,0.5061389803886414,0.8116402626037598,0.7808087468147278,0.9719393253326416
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5363433957099915,0.5243930816650391,0.6293922066688538,0.6421858668327332,0.9644765257835388
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5092350840568542,0.5095800161361694,0.7423057556152344,0.7400950193405151,0.960433840751648
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5197740197181702,0.5032115578651428,0.8076077103614807,0.818472683429718,0.964282751083374
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.8201109170913696,0.5071112513542175,0.19204317033290863,0.8119933605194092,0.004775052424520254
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,10,0.9700707793235779,0.4897029995918274,0.05927526205778122,0.30155453085899353,0.0024430195335298777
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5209081768989563,0.5299869179725647,0.7929049730300903,0.7907430529594421,0.9651610851287842
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.8124708533287048,0.5145024657249451,0.18709300458431244,0.6492617726325989,0.0024447098840028048
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.5092305541038513,0.5151631236076355,0.7830638885498047,0.7653062343597412,0.9696369767189026
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.21620817482471466,0.5204336643218994,0.16266079246997833,0.7240754961967468,0.0012044290779158473
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.5019885897636414,0.5019108057022095,0.7876917123794556,0.7838734984397888,0.9604448676109314
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5181401968002319,0.5148957967758179,0.7854549884796143,0.7751227617263794,0.9631913900375366
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5045846104621887,0.5829685926437378,0.6164308786392212,0.4901922941207886,0.959143877029419
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.4938660264015198,0.523151695728302,0.5705196261405945,0.5463655591011047,0.9641976356506348
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5079947710037231,0.537672758102417,0.614166796207428,0.6190667748451233,0.9588062167167664
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5281801223754883,0.5060988664627075,0.6354494094848633,0.6698407530784607,0.9512689113616943
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5178202390670776,0.5089870691299438,0.7638676166534424,0.7634192705154419,0.9506599307060242
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,5,0.5178906917572021,0.05615460127592087,0.7715849876403809,0.11230920255184174,0.05992758646607399
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,10,0.5187991261482239,0.053454432636499405,0.7435731291770935,0.10690886527299881,0.03188970685005188
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,12,0.5345476269721985,0.058345090597867966,0.7012324333190918,0.11651305854320526,0.0018119454616680741
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.5176699161529541,0.529070258140564,0.7437059283256531,0.7264825105667114,0.9593586325645447
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18910497426986694,0.1435917168855667,0.3355879485607147,0.27705907821655273,0.941993772983551
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18834085762500763,0.3696860373020172,0.3422984480857849,0.7362657189369202,0.0022270733024924994
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,0,0.9804189205169678,0.01173471286892891,0.03814007714390755,0.022338982671499252,0.0021853079088032246
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.5025066137313843,0.4782096743583679,0.3651019334793091,0.6324414610862732,0.9403189420700073
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,14,0.9209926128387451,0.955178439617157,0.15709730982780457,0.08964318782091141,0.006512104067951441
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,14,0.9177234768867493,0.9773476123809814,0.16455306112766266,0.044935669749975204,0.0026609115302562714
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,14,0.9078635573387146,0.981540858745575,0.1105484664440155,0.0362909771502018,0.002231258200481534
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6042697429656982,0.3973400890827179,0.2780982553958893,0.41470521688461304,0.9439235329627991
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,0,0.30603477358818054,0.8486449718475342,0.036704063415527344,0.04172692075371742,0.003455036785453558
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.5126766562461853,0.39449673891067505,0.45422694087028503,0.40539413690567017,0.002200610237196088
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,0,0.29630789160728455,0.8558329343795776,0.028012679889798164,0.035083480179309845,0.001805581501685083
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.05653022229671478,0.9521708488464355,0.04484765604138374,0.05930592864751816,0.001280204625800252
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,7,0.09918822348117828,0.9541957974433899,0.028999842703342438,0.0400342233479023,0.001266333507373929
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6043726205825806,0.4032624065876007,0.2787247598171234,0.41880762577056885,0.94549560546875
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.47536247968673706,0.506515383720398,0.774682343006134,0.5355597734451294,0.9519222378730774
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6882123947143555,0.41753968596458435,0.3461393713951111,0.5037479400634766,0.9490455389022827
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.5032111406326294,0.3494270443916321,0.6669318079948425,0.4384627044200897,0.9619804620742798
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.40724584460258484,0.4597397744655609,0.24566328525543213,0.382454514503479,0.9884737133979797
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.6404628157615662,0.7608640193939209,0.04292326793074608,0.023970678448677063,0.006678777746856213
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,1,0.6190888285636902,0.012204273603856564,0.05536413565278053,0.023108666762709618,0.0042353239841759205
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.5145488381385803,0.01197989471256733,0.033975750207901,0.02337489277124405,0.002930062124505639
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,1,0.5180033445358276,0.012851038947701454,0.03274756297469139,0.02535809949040413,0.0022070063278079033
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.5095322132110596,0.1288134604692459,0.03313277289271355,0.02986101061105728,0.0016695283120498061
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.26410847902297974,0.33892592787742615,0.5282169580459595,0.6775574088096619,0.001006638864055276
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.4528418183326721,0.23707401752471924,0.33602312207221985,0.20122426748275757,0.9712756872177124
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.4513011574745178,0.49735337495803833,0.4522661566734314,0.550524890422821,0.9763466119766235
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.4675246477127075,0.28026941418647766,0.38934746384620667,0.22828485071659088,0.9732710719108582
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,0,0.3949959874153137,0.565694272518158,0.2729521691799164,0.2045469433069229,0.0021387548185884953
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5157281160354614,0.36686384677886963,0.39365750551223755,0.24746645987033844,0.9604485034942627
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6476635336875916,0.44239625334739685,0.5731892585754395,0.7441003322601318,0.98049396276474
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.502055823802948,0.7823913097381592,0.20578810572624207,0.13855963945388794,0.9730014204978943
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.4997306168079376,0.8354626893997192,0.21391142904758453,0.24890783429145813,0.0011846928391605616
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.64454585313797,0.495608925819397,0.5870103240013123,0.9573692083358765,0.9701235890388489
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5161628723144531,0.342971533536911,0.5623407363891602,0.4201553165912628,0.9761107563972473
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.2617809772491455,0.2153838723897934,0.4275781214237213,0.2742225229740143,0.9652962684631348
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.5048942565917969,0.2551269829273224,0.4381711184978485,0.28944745659828186,0.942207396030426
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6716906428337097,0.49202486872673035,0.279884934425354,0.18053320050239563,0.8394771218299866
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,10,0.6730718016624451,0.49983376264572144,0.27273765206336975,0.17874732613563538,0.25952577590942383
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.2334214597940445,0.15677762031555176,0.07964974641799927,0.032520513981580734,0.00541840773075819
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.43949341773986816,0.8835663199424744,0.01957695372402668,0.06227390840649605,0.0037460876628756523
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.8802132606506348,0.8567419648170471,0.028865521773695946,0.08320441842079163,0.003541588317602873
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,3,0.3208024799823761,0.5361326932907104,0.05870724096894264,0.04958358407020569,0.0027233348228037357
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.8485057950019836,0.8613066673278809,0.027710549533367157,0.05809461325407028,0.0026794816367328167
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.0268371794372797,0.14853112399578094,0.03360205516219139,0.030963055789470673,0.0026023981627076864
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,14,0.3212704360485077,0.5356254577636719,0.05676660314202309,0.05075851082801819,0.0025902611669152975
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.452722430229187,0.8837857246398926,0.023495454341173172,0.06576596945524216,0.002203158335760236
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,1,0.8811902403831482,0.8688820004463196,0.037471480667591095,0.11309609562158585,0.0014142508152872324
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,0,0.23385433852672577,0.15951429307460785,0.08329597115516663,0.03295912221074104,0.0013233551289886236
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.4997304677963257,0.481807678937912,0.8619425296783447,0.5519704818725586,0.9911752939224243
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,1,0.22407247126102448,0.007982082664966583,0.14317359030246735,0.015900442376732826,0.006005826406180859
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.38073402643203735,0.47990408539772034,0.4584909677505493,0.8419291973114014,0.8403979539871216
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.7631421685218811,0.3547024726867676,0.26718655228614807,0.3407730162143707,0.965745210647583
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.3366931974887848,0.4656299352645874,0.4150349795818329,0.521430492401123,0.9408406615257263
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.48479369282722473,0.6598679423332214,0.4478512108325958,0.2791220247745514,0.9830318689346313
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.810060977935791,0.5386268496513367,0.05951426923274994,0.049472223967313766,0.0029364197980612516
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.4915350079536438,0.27395445108413696,0.48546770215034485,0.3071478009223938,0.9817472100257874
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,1,0.40213292837142944,0.6543062329292297,0.28119197487831116,0.24189963936805725,0.0012372107012197375
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.530178964138031,0.7138969302177429,0.5013246536254883,0.3391079604625702,0.981373131275177
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.29415422677993774,0.6725172400474548,0.2339918315410614,0.37850865721702576,0.9842783808708191
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,0,0.5968785285949707,0.16552135348320007,0.055202633142471313,0.08983864635229111,0.00977286882698536
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,8,0.2854899764060974,0.8095226883888245,0.1942237764596939,0.10907628387212753,0.001793181523680687
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,0,0.8159700632095337,0.59013831615448,0.021255934610962868,0.06329448521137238,0.0015466726617887616
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,14,0.6769105792045593,0.2703250050544739,0.08982732146978378,0.20798364281654358,0.0015114680863916874
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,11,0.9450904726982117,0.693543553352356,0.05390945076942444,0.1006469801068306,0.001196042401716113
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.8440748453140259,0.5284813046455383,0.02571370080113411,0.04072343558073044,0.0011624934850260615
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,0,0.9282383918762207,0.44642403721809387,0.022223547101020813,0.059736914932727814,0.0010989352595061064
