image_id,class_id,x_center,y_center,width,height,confidence
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6047844290733337,0.36950817704200745,0.387152761220932,0.5539088249206543,0.0008878671214915812
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,10,0.08122928440570831,0.5813707709312439,0.03873063251376152,0.049913883209228516,0.0006891139200888574
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.4603603184223175,0.3224785327911377,0.08075141906738281,0.1534338742494583,0.9585764408111572
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,1,0.8389386534690857,0.1461460292339325,0.0464702770113945,0.024838201701641083,0.0017795542953535914
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,0,0.8340440392494202,0.15190503001213074,0.05584144964814186,0.029587406665086746,0.0015622727805748582
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,1,0.9929413795471191,0.1561579406261444,0.014109098352491856,0.03312919661402702,0.0007989567238837481
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.7881170511245728,0.49799877405166626,0.27488064765930176,0.2179793268442154,0.9806932806968689
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,10,0.905042827129364,0.9377776384353638,0.18938563764095306,0.12444474548101425,0.0040964786894619465
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,0,0.3593105375766754,0.5835074186325073,0.04313571751117706,0.028377534821629524,0.0026584144216030836
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,1,0.4044337868690491,0.5834252834320068,0.011102456599473953,0.014602955430746078,0.0025128782726824284
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,1,0.8962588310241699,0.8973230719566345,0.02001175656914711,0.01400111336261034,0.0016625553835183382
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,1,0.40785959362983704,0.585584282875061,0.012537296861410141,0.020489510148763657,0.0010001756018027663
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,1,0.4061563014984131,0.5920922756195068,0.012123328633606434,0.023031014949083328,0.0009333956404589117
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.787939190864563,0.645955502986908,0.28273922204971313,0.5155603289604187,0.0007850159890949726
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,1,0.4444331228733063,0.5526031255722046,0.010073882527649403,0.015279954299330711,0.0007372026448138058
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.6489120125770569,0.2695407569408417,0.24847346544265747,0.4474533796310425,0.986879289150238
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,10,0.7871001362800598,0.10087385773658752,0.13467290997505188,0.13229206204414368,0.9503138065338135
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7868465781211853,0.10182588547468185,0.1363595873117447,0.13544802367687225,0.8797114491462708
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.36988136172294617,0.5118467211723328,0.03656655177474022,0.024061020463705063,0.005151791963726282
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.7216510772705078,0.9526690244674683,0.011406898498535156,0.01754225231707096,0.004147491883486509
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.6591287851333618,0.9684380888938904,0.019079575315117836,0.05050300061702728,0.00377391604706645
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,11,0.3957318663597107,0.631481945514679,0.1338084638118744,0.2394769787788391,0.0028020101599395275
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.3720557987689972,0.5383042097091675,0.08154436200857162,0.042283426970243454,0.0025694319047033787
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.3462609648704529,0.7225126624107361,0.010302837006747723,0.014247161336243153,0.001481050974689424
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.3694821894168854,0.5119330286979675,0.03857755661010742,0.023708747699856758,0.0014690057141706347
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.7854700088500977,0.885297954082489,0.01709747314453125,0.032980114221572876,0.0013007220113649964
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.8171139359474182,0.8875066041946411,0.05125831067562103,0.04258669540286064,0.0012333233607932925
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.2432733029127121,0.6422380805015564,0.019408319145441055,0.010052314959466457,0.0011322032660245895
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.6780994534492493,0.9664214849472046,0.01653025671839714,0.03598484769463539,0.001017279108054936
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.8064744472503662,0.8893881440162659,0.05904586613178253,0.04334068298339844,0.0009387946338392794
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.29966259002685547,0.6945126056671143,0.015898942947387695,0.023461341857910156,0.0009060056763701141
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,11,0.4425256550312042,0.6793965697288513,0.22233997285366058,0.1725875437259674,0.0008812621817924082
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.6713757514953613,0.9665408730506897,0.022360436618328094,0.04519426077604294,0.0008610442746430635
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,8,0.6668611764907837,0.9660188555717468,0.0217815563082695,0.03961959481239319,0.0007375750574283302
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.7458072304725647,0.9544115662574768,0.015570053830742836,0.02803039737045765,0.0005952240317128599
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,8,0.6786339282989502,0.9628158211708069,0.015901712700724602,0.03227996826171875,0.0005649067461490631
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.05955836549401283,0.5473936200141907,0.0146245826035738,0.01947821117937565,0.000563165987841785
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.6509519815444946,0.9706220030784607,0.021525971591472626,0.056471094489097595,0.0005565189057961106
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,0,0.8284531235694885,0.8838381171226501,0.0330047607421875,0.03502963110804558,0.0005083653377369046
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.7208349108695984,0.9677513241767883,0.015564185567200184,0.0460662841796875,0.0005044498830102384
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.764955461025238,0.09346020221710205,0.2343105971813202,0.16684475541114807,0.9617436528205872
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.7812016010284424,0.981524646282196,0.05419826880097389,0.03592946007847786,0.001880499068647623
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,0,0.4523257613182068,0.4488126337528229,0.900948166847229,0.2903996407985687,0.0010601362446323037
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.8119050860404968,0.9804407358169556,0.11207001656293869,0.038407325744628906,0.0007798281731083989
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,12,0.006838975939899683,0.2550532817840576,0.013677951879799366,0.03107014112174511,0.000573222350794822
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,3,0.007970551028847694,0.25649458169937134,0.01594110205769539,0.028424153104424477,0.000529521144926548
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.36841145157814026,0.2354952096939087,0.01590758189558983,0.06683801114559174,0.7323565483093262
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.21305222809314728,0.5341013669967651,0.030346138402819633,0.07885386794805527,0.6593300104141235
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5975551605224609,0.2602819800376892,0.01394664403051138,0.0519588366150856,0.5983598828315735
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.010823961347341537,0.5246431827545166,0.019547797739505768,0.0701809674501419,0.5735349655151367
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.34386011958122253,0.23670406639575958,0.018389591947197914,0.0669010654091835,0.45464619994163513
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.5850018858909607,0.26064977049827576,0.009981743060052395,0.05108198896050453,0.20749936997890472
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5929175615310669,0.26122593879699707,0.015186897478997707,0.05603781342506409,0.17866601049900055
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.348330557346344,0.23565152287483215,0.013940738514065742,0.06844678521156311,0.08060052245855331
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.31851446628570557,0.505169153213501,0.02043221704661846,0.055934540927410126,0.07609086483716965
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5866110920906067,0.2609562873840332,0.00901937484741211,0.05299610644578934,0.052249036729335785
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.34239301085472107,0.2360965758562088,0.01530199870467186,0.06986922770738602,0.03248821198940277
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.5898780822753906,0.2609559893608093,0.014181320555508137,0.052999645471572876,0.028227852657437325
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6129558682441711,0.2622373700141907,0.015912460163235664,0.04312225803732872,0.004558315966278315
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.18194206058979034,0.06310200691223145,0.014894724823534489,0.012154877185821533,0.0022797654382884502
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.4482734203338623,0.0780564546585083,0.521674633026123,0.1561129093170166,0.0014000196242704988
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.5829755067825317,0.2605573534965515,0.012303940020501614,0.05637158080935478,0.001371390069834888
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.012272804975509644,0.5813288688659668,0.02422275021672249,0.1884535700082779,0.0012634997256100178
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3622868061065674,0.23620767891407013,0.019421100616455078,0.0691756159067154,0.0012031730730086565
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.17961758375167847,0.5319693684577942,0.07210750877857208,0.08053387701511383,0.0011447449214756489
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.6223121285438538,0.2610088884830475,0.024798981845378876,0.03782186284661293,0.001094179111532867
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.6292479634284973,0.2582782804965973,0.013339483179152012,0.03543710708618164,0.0010741251753643155
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.3719401955604553,0.23461173474788666,0.02064099721610546,0.0642906203866005,0.000939000048674643
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.7137321829795837,0.16469083726406097,0.016095822677016258,0.017216242849826813,0.0007623044075444341
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6019353866577148,0.2565675377845764,0.013961242511868477,0.06701187044382095,0.0007529936265200377
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,8,0.39045730233192444,0.24460287392139435,0.020342936739325523,0.041443824768066406,0.0006333586643449962
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,5,0.7732890248298645,0.47969457507133484,0.012374364770948887,0.058134082704782486,0.0005636884598061442
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg,7,0.5238475203514099,0.45654240250587463,0.32796889543533325,0.5919284224510193,0.9654664993286133
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5446906089782715,0.23571549355983734,0.016178131103515625,0.06226778402924538,0.7915442585945129
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.3633066415786743,0.2492416948080063,0.017051514238119125,0.06415930390357971,0.4327789545059204
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.363300621509552,0.25011682510375977,0.018903402611613274,0.06394480168819427,0.18861627578735352
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.15121948719024658,0.07874531298875809,0.012934383004903793,0.053415607661008835,0.016307074576616287
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,8,0.5471203923225403,0.2353566735982895,0.019366374239325523,0.060218244791030884,0.002252168720588088
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.6628453135490417,0.3985314965248108,0.012195881456136703,0.020526226609945297,0.0016201145481318235
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.7688315510749817,0.3368972837924957,0.012009620666503906,0.012458214536309242,0.0014492300106212497
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,8,0.5250217914581299,0.2365594059228897,0.02245558239519596,0.05053636059165001,0.0013153546024113894
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.605395495891571,0.36185258626937866,0.01101930346339941,0.03541671484708786,0.0009416039101779461
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.577625572681427,0.23572401702404022,0.056458730250597,0.06273460388183594,0.0009146137163043022
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.5289556384086609,0.23241963982582092,0.018400082364678383,0.05578608065843582,0.0008947695605456829
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.27331358194351196,0.012243181467056274,0.022717587649822235,0.02443544752895832,0.000864957575686276
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,8,0.5685553550720215,0.2445230633020401,0.025471577420830727,0.03254459425806999,0.0006853580707684159
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.6010656356811523,0.3217700123786926,0.02342987060546875,0.013473584316670895,0.000677804637234658
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.53911292552948,0.2346678078174591,0.0164834912866354,0.058219581842422485,0.0006441375589929521
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,6,0.034719470888376236,0.31133976578712463,0.06916135549545288,0.5842498540878296,0.0005693573621101677
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,9,0.6638123393058777,0.4051800072193146,0.010801536031067371,0.031058790162205696,0.0005659285234287381
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,9,0.6229548454284668,0.4162250757217407,0.020617229864001274,0.03277136757969856,0.0005624889745377004
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.603998601436615,0.3462964594364166,0.011710461229085922,0.03923449292778969,0.0005602780147455633
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,0,0.16880589723587036,0.7971030473709106,0.014353037811815739,0.013835247606039047,0.0005577383562922478
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,8,0.5387037396430969,0.23487378656864166,0.015703201293945312,0.05892619863152504,0.0005378825590014458
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,1,0.5990790128707886,0.29754310846328735,0.015426892787218094,0.0598406083881855,0.0005364537937566638
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg,6,0.13392546772956848,0.32460761070251465,0.26785093545913696,0.6342969536781311,0.0005010773311369121
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3389783501625061,0.15310600399971008,0.023167097941040993,0.09446729719638824,0.7860633134841919
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5506574511528015,0.12779740989208221,0.02055208571255207,0.08851650357246399,0.6038469672203064
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5765016078948975,0.13557150959968567,0.02535460703074932,0.05866241827607155,0.46262669563293457
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8344054818153381,0.2682703137397766,0.018613815307617188,0.08535031229257584,0.29582101106643677
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,10,0.5759867429733276,0.13458752632141113,0.027954505756497383,0.06242167204618454,0.2724761366844177
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8712449669837952,0.0119010079652071,0.015863418579101562,0.023522207513451576,0.08307765424251556
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8961356282234192,0.012218836694955826,0.018998732790350914,0.02443767338991165,0.06791438162326813
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.5772314071655273,0.13451774418354034,0.025284769013524055,0.059881605207920074,0.032276496291160583
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,12,0.5770758986473083,0.1363116204738617,0.027210529893636703,0.058066848665475845,0.031249411404132843
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,12,0.628492534160614,0.30020958185195923,0.02334558218717575,0.046305108815431595,0.028349582105875015
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8843653202056885,0.012441884726285934,0.04473114013671875,0.02488376945257187,0.028303178027272224
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3232804834842682,0.3183542490005493,0.03642689436674118,0.026313599199056625,0.02800954505801201
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.3370986580848694,0.14967356622219086,0.02074645273387432,0.08192866295576096,0.021189885213971138
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,7,0.5766717791557312,0.13351058959960938,0.027935799211263657,0.06624126434326172,0.013157133013010025
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.9422935247421265,0.01231968030333519,0.018830299377441406,0.02463936060667038,0.009517399594187737
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.5519201159477234,0.1290885955095291,0.021320747211575508,0.09102685004472733,0.008781258948147297
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.9270458817481995,0.013950088061392307,0.03510013222694397,0.027900176122784615,0.007202845998108387
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,10,0.6283202767372131,0.2996236979961395,0.023802025243639946,0.04441525414586067,0.006066066212952137
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.559988796710968,0.12777763605117798,0.03171557933092117,0.08573630452156067,0.003493147436529398
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.5977489352226257,0.1299576610326767,0.012024329975247383,0.062282923609018326,0.002742334268987179
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5275095701217651,0.12777836620807648,0.01940070651471615,0.09124652296304703,0.0027085556648671627
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5706579089164734,0.12986846268177032,0.029375554993748665,0.08303146809339523,0.0022049671970307827
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.8298571705818176,0.2673436999320984,0.023946983739733696,0.08534382283687592,0.0021161786280572414
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,0,0.6283949613571167,0.2981792390346527,0.022456390783190727,0.04564310982823372,0.0013093424495309591
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8270170092582703,0.15004132688045502,0.026675445958971977,0.087168388068676,0.0012042043963447213
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.9234849810600281,0.012018466368317604,0.02029646374285221,0.024036932736635208,0.001068620360456407
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3134540021419525,0.3188806474208832,0.019616732373833656,0.028199288994073868,0.0009744048584252596
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.629155695438385,0.3011988699436188,0.025930039584636688,0.044261932373046875,0.0008129303460009396
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.312012255191803,0.150007963180542,0.026362327858805656,0.07558991014957428,0.0008076452650129795
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.8192903399467468,0.2666192054748535,0.022395722568035126,0.08588352799415588,0.0007868320681154728
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,8,0.5974960327148438,0.1331183910369873,0.01709890365600586,0.048020098358392715,0.0006917112623341382
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3280585706233978,0.15146222710609436,0.04348863288760185,0.09194987267255783,0.0006881688605062664
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.9479597210884094,0.014154236763715744,0.019146552309393883,0.028190184384584427,0.0005089427577331662
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.17638321220874786,0.05049658566713333,0.04798188805580139,0.10099317133426666,0.0005042239790782332
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3052932918071747,0.2868514657020569,0.01247833389788866,0.052062734961509705,0.7636263370513916
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.47597792744636536,0.28652411699295044,0.015805501490831375,0.03363427892327309,0.3500257432460785
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.47628650069236755,0.2850456237792969,0.016997337341308594,0.03915315493941307,0.28441858291625977
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5015873908996582,0.28351330757141113,0.01640947163105011,0.05629349127411842,0.2466898113489151
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5511971116065979,0.14386151731014252,0.022507961839437485,0.06013324111700058,0.22641727328300476
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.5011370778083801,0.2827332019805908,0.0166778564453125,0.05724622681736946,0.10881610214710236
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5024120807647705,0.2827030122280121,0.016710501164197922,0.05642309784889221,0.06058982387185097
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.4730633497238159,0.2865001857280731,0.019204139709472656,0.034372568130493164,0.025913532823324203
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,9,0.5008049011230469,0.28380286693573,0.01596711203455925,0.05311412364244461,0.025027474388480186
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.5637721419334412,0.14352229237556458,0.019852345809340477,0.05965535715222359,0.02433537319302559
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5483678579330444,0.14344801008701324,0.02324163168668747,0.06145858019590378,0.017085596919059753
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.503106951713562,0.28346380591392517,0.015553071163594723,0.05594061315059662,0.011487841606140137
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.46519872546195984,0.2844998836517334,0.028931619599461555,0.03171205520629883,0.011369665153324604
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.47436708211898804,0.28691795468330383,0.017465591430664062,0.040301986038684845,0.008867032825946808
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7622955441474915,0.37722280621528625,0.01831531524658203,0.0788000226020813,0.008759308606386185
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,10,0.2981967031955719,0.38638442754745483,0.012664465233683586,0.040197741240262985,0.008150090463459492
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.5207017660140991,0.2822115123271942,0.019790466874837875,0.0516158826649189,0.007139137946069241
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.546546459197998,0.12879270315170288,0.021178649738430977,0.08417091518640518,0.005852620583027601
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.7622303366661072,0.3575441837310791,0.01807667687535286,0.039715953171253204,0.001975542865693569
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.23934806883335114,0.05910235270857811,0.01942300796508789,0.03235095739364624,0.0019730604253709316
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.4533611536026001,0.2837817668914795,0.01956774666905403,0.027635959908366203,0.001972701633349061
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.4210849702358246,0.2944176197052002,0.011224159970879555,0.021581852808594704,0.0016685017617419362
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.4581339359283447,0.2903927266597748,0.024611767381429672,0.020194292068481445,0.0014885043492540717
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5194284319877625,0.026354657486081123,0.020780563354492188,0.05134296789765358,0.0014454582706093788
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.907906711101532,0.2386355847120285,0.04417669028043747,0.020669791847467422,0.0014270140090957284
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.17794932425022125,0.25575098395347595,0.020821774378418922,0.02247318997979164,0.0013292268849909306
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,6,0.30131790041923523,0.38761433959007263,0.012811367399990559,0.04018464684486389,0.0012265765108168125
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.23586615920066833,0.052857905626297,0.01998697780072689,0.04369254410266876,0.0011761737987399101
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6861953735351562,0.23431138694286346,0.019695209339261055,0.06544608622789383,0.0008975373348221183
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.6094821691513062,0.5125280022621155,0.5165449976921082,0.8178752064704895,0.0008546155295334756
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.516032338142395,0.2836062014102936,0.015157479792833328,0.055061765015125275,0.0008356696926057339
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,7,0.28473424911499023,0.2893151044845581,0.02098884992301464,0.042345013469457626,0.0007461121422238648
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,8,0.524616539478302,0.2837315499782562,0.020970895886421204,0.04156342148780823,0.0006891103112138808
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.5677157640457153,0.1415250450372696,0.018827660009264946,0.05436866357922554,0.0005663089687004685
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.33354055881500244,0.3876418173313141,0.011646417900919914,0.03622576221823692,0.0005377336638048291
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,0,0.9944115877151489,0.028826728463172913,0.011176916770637035,0.057653456926345825,0.0005337215843610466
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.28424057364463806,0.28594809770584106,0.020678667351603508,0.04295116290450096,0.0005260223988443613
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,1,0.3002353608608246,0.2884170711040497,0.013322354294359684,0.04782544821500778,0.0005254095303826034
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg,10,0.46884623169898987,0.2959001362323761,0.020226700231432915,0.027611587196588516,0.0005152809317223728
